Sector_12,Fiscal_Year,Year_End,Prev_Year_Amount,Actual,Predicted
agriculture forestry fishing,23-24,2024,219625.78,253185.86,108324.05
communication broadcasting culture and toursim,23-24,2024,250087.6,262565.84,223704.48
defense security,23-24,2024,47821.0,51126.33,59052.12
economic services,23-24,2024,76252.66,61298.688,49117.195
energy and natural resources,23-24,2024,167959.67,246136.3,199860.03
food distribution,23-24,2024,220626.45,209052.25,202059.98
governance and administration,23-24,2024,87283.71,94545.6,92686.14
infrastructure and transport,23-24,2024,288033.66,352198.34,464548.94
regional and development,23-24,2024,25407.49,31008.078,27458.084
science and innovation,23-24,2024,27917.46,28905.34,27072.695
social and services,23-24,2024,234637.34,252239.44,283458.03
